15208,5957539.0
15673,9640410.0
286521,1078244.0
30018,6111796.5
10803,31865448.0
12140,12370979.0
19606,5602517.5
84306,356479.12
533444,2096516.1
2086,6066270.0
69,68798850.0
359940,102474020.0
10805,23312948.0
10646,10732216.0
38084,1699375.2
44833,263171660.0
1724,598076100.0
16804,13636970.0
32855,3495826.0
522,53430172.0
1572,274182400.0
32499,1897912.0
10485,5930347.0
98357,29170464.0
284276,5474004.0
593961,13194056.0
59,61421788.0
11449,36532244.0
2034,134921460.0
384018,372476800.0
2114,102506460.0
256569,446533.78
2687,27715718.0
95610,90069790.0
267192,12185133.0
4977,4117683.8
27945,4567298.0
374052,216111.64
452970,3726984.0
507,412887.56
38850,379125.03
9909,30272548.0
4911,9820093.0
10540,23440556.0
982,5837693.0
7299,84524180.0
18484,1863648.9
38961,2492133.5
4916,1166508.2
566213,2912746.5
30502,1724027.4
15050,4672568.5
129139,1108292.6
10843,4291639.5
47502,1586486.2
2575,22016880.0
31962,3867479.0
122089,228720.31
27307,487058.62
204922,21362990.0
374465,292474.7
9876,33861252.0
44896,301301660.0
262551,5848938.5
9040,16277699.0
370567,58332390.0
432527,51014944.0
44801,444951.16
9705,148157360.0
546,2410262.8
8348,13263316.0
9768,34689316.0
1092,3179178.2
13967,34769004.0
10587,20908476.0
10013,21953268.0
19585,173799940.0
391698,5023046.0
16766,3859380.8
14906,58.352215
358895,170519.67
11358,54897280.0
26978,6211176.0
152760,94592560.0
40713,7499822.0
11559,10475110.0
437557,38625132.0
949,166014480.0
87504,3110239.5
283330,1216825.6
32331,1867415.2
10720,60774324.0
16725,149602.94
23916,6280850.0
310593,20534400.0
43937,267180.56
9100,31032378.0
11059,3661376.2
348674,976068.75
9075,13265745.0
157845,5655987.0
121677,712740.7
10024,38805680.0
13490,16971840.0
10544,10055923.0
24122,7567465.0
5176,109225016.0
346364,187648530.0
266500,44180.742
417870,48124064.0
18781,18092810.0
82532,6027356.5
70881,1038842.5
209403,3615508.2
8645,88161050.0
464504,8966333.0
404733,21093736.0
10069,6172904.5
10564,22520732.0
578,99004610.0
100271,5596830.0
424694,365591680.0
12663,5529774.0
42399,1542023.5
274167,109006070.0
38575,149650400.0
20068,11842989.0
1831,6415678.0
12207,24832128.0
9090,13973095.0
14271,760120.1
78,185626910.0
27414,1488360.2
2105,118964710.0
55840,11.958943
43956,15237562.0
19181,8649234.0
45284,9997632.0
117251,184168300.0
21362,2101462.5
2310,135343650.0
2334,36484130.0
